FID,lng,lat
0,-0.121445722,51.54081778
1,-0.128673665,51.54057743
2,-0.127256515,51.53919219
3,-0.125713876,51.53942995
4,-0.125435226,51.53975455
5,-0.127490263,51.53953037
6,-0.126254854,51.53989183
7,-0.126379977,51.5399693
8,-0.126401443,51.54008021
9,-0.126264532,51.54000611
10,-0.125820398,51.53998872
11,-0.126335538,51.54018181
12,-0.125374865,51.54035666
13,-0.126787393,51.54036991
14,-0.126971999,51.54014452
15,-0.124893708,51.53996631
16,-0.124590627,51.54003993
17,-0.124798577,51.53969076
18,-0.124264329,51.53972097
19,-0.124559955,51.53936762
20,-0.123784552,51.54040524
21,-0.125116254,51.53939713
22,-0.122236927,51.53945571
23,-0.121859756,51.53980561
24,-0.121450904,51.53987273
25,-0.121572172,51.53992599
26,-0.12146417,51.54004275
27,-0.121639128,51.54004896
28,-0.121501241,51.54014939
29,-0.121685785,51.54016518
30,-0.12154068,51.5402376
31,-0.121609484,51.54032249
32,-0.12221195,51.54012873
33,-0.121369475,51.53955245
34,-0.121312186,51.53997746
35,-0.121316696,51.54013361
36,-0.121354391,51.54021761
37,-0.121401047,51.54033383
38,-0.126617249,51.53803723
39,-0.126906777,51.53867086
40,-0.12546988,51.53893135
41,-0.125644784,51.53921488
42,-0.124757128,51.5380331
43,-0.123237515,51.53805439
44,-0.124422332,51.53825942
45,-0.124222614,51.53797895
46,-0.124704426,51.53848641
47,-0.12488104,51.53877285
48,-0.124497719,51.53900082
49,-0.124001117,51.53904446
50,-0.123876724,51.53858305
51,-0.122246503,51.53831075
52,-0.12168369,51.53834511
53,-0.121759427,51.53862668
54,-0.121737544,51.5386584
55,-0.121735432,51.53870969
56,-0.12189888,51.53873797
57,-0.122028052,51.5388491
58,-0.121866716,51.53876953
59,-0.12198587,51.53887408
60,-0.121854586,51.53881424
61,-0.121943424,51.53890548
62,-0.121818391,51.53883811
63,-0.121948954,51.53902105
64,-0.122108708,51.53913908
65,-0.121709818,51.53918405
66,-0.122860483,51.53898664
67,-0.122677229,51.53782614
68,-0.123272121,51.53862348
69,-0.122514723,51.5386078
70,-0.12135704,51.5390552
71,-0.127810039,51.5365901
72,-0.127784249,51.53751608
73,-0.126576913,51.53677157
74,-0.127407576,51.53704781
75,-0.125709055,51.53740037
76,-0.126836828,51.53734893
77,-0.126231758,51.53765032
78,-0.12671294,51.53775642
79,-0.127123404,51.53785197
80,-0.12404,51.53721797
81,-0.124437869,51.53748625
82,-0.124350092,51.53767375
83,-0.123867423,51.53764736
84,-0.124647679,51.5377278
85,-0.125852769,51.53686752
86,-0.125424079,51.53732525
87,-0.124887877,51.53735517
88,-0.125083902,51.5376266
89,-0.122198719,51.53670269
90,-0.121950908,51.53690398
91,-0.121652241,51.53673243
92,-0.121102155,51.53693956
93,-0.122354244,51.5369233
