FID,lat,lng,score
13767,51.50435624,-0.118837553,71.73761715
13769,51.50443113,-0.118705669,71.73761715
12884,51.50666797,-0.18278063,70.49071558
13548,51.50462515,-0.168658649,69.04442795
12886,51.50573917,-0.181701386,68.99996253
13483,51.5050233,-0.183609511,68.07922087
11986,51.50824692,-0.11173165,68.01184586
12882,51.50555941,-0.184789217,67.78147433
9492,51.51268932,-0.118407481,67.27872487
15099,51.502042,-0.13112846,67.14591973
14363,51.50260009,-0.142835208,66.88758421
13004,51.50513765,-0.144450837,66.86086344
14912,51.50208848,-0.175884816,66.69247914
15935,51.49874593,-0.091107308,66.64172741
17927,51.4962105,-0.088142857,66.49633127
15088,51.50150401,-0.131244698,66.45425797
5508,51.51881316,-0.122780494,66.45132783
14292,51.50291322,-0.162066786,66.36712949
16792,51.49886296,-0.172838011,66.36695202
15628,51.50067858,-0.138672788,66.31792258
17760,51.4958525,-0.111259187,66.27000592
13640,51.5048089,-0.143362223,66.15224599
13644,51.50374644,-0.14028019,66.11091935
15098,51.50198255,-0.130552989,66.10037674
5011,51.51944178,-0.09616354,66.07841902
13645,51.50376768,-0.140001756,66.05548884
2702,51.52537526,-0.158358161,65.97288975
4211,51.5220424,-0.125733025,65.88951342
8593,51.51506122,-0.132086567,65.86314197
8596,51.5151038,-0.131940864,65.86314197
13506,51.50443347,-0.175566654,65.84970418
10667,51.5114334,-0.152261062,65.74498353
13676,51.50377831,-0.135328724,65.70658391
13008,51.50525558,-0.143878574,65.69493263
3557,51.52376572,-0.130002469,65.68368398
11872,51.50785583,-0.130417594,65.62501063
17840,51.49634047,-0.099703288,65.62450172
17038,51.49777129,-0.119081327,65.62019318
4207,51.52158705,-0.125340348,65.60223082
13003,51.50517706,-0.144735145,65.59168339
12514,51.50715341,-0.125398318,65.52235426
14369,51.50298766,-0.142192358,65.50758995
13013,51.50612252,-0.14342069,65.50723445
2580,51.52556558,-0.090803432,65.50654518
14809,51.50294495,-0.18659399,65.50091041
2869,51.52448978,-0.131254892,65.49249042
15514,51.50178387,-0.179773442,65.47744408
4036,51.52314435,-0.15110131,65.46801278
13630,51.50494122,-0.144426027,65.46657151
11518,51.50856648,-0.084556571,65.45060099
14378,51.50356773,-0.142556128,65.42593523
13632,51.50500542,-0.144834643,65.38653036
13014,51.50520069,-0.141601715,65.3582586
4190,51.52167334,-0.126324107,65.35170752
4219,51.52144336,-0.12607329,65.32790385
13626,51.50439442,-0.145548255,65.32149724
14394,51.5031642,-0.141187996,65.30185297
1747,51.52747113,-0.130315239,65.29473227
11435,51.50898743,-0.121023232,65.29014038
11436,51.50900736,-0.120983393,65.29014038
11440,51.50903235,-0.120941238,65.29014038
4221,51.52185303,-0.125925922,65.2849861
17290,51.4976768,-0.096015688,65.28430359
587,51.5315412,-0.104430103,65.27943842
14395,51.5031439,-0.140543267,65.27765469
16806,51.4982856,-0.170607479,65.23157332
8473,51.51416853,-0.151053525,65.21900012
14509,51.50221989,-0.104639823,65.20758708
1417,51.52784737,-0.107299009,65.18142969
17291,51.49760357,-0.095703602,65.15918121
9535,51.51323937,-0.114045988,65.12323924
2701,51.52571763,-0.1588377,65.10902218
14380,51.50340428,-0.141507087,65.08536402
14377,51.50345177,-0.141926753,65.06851454
4467,51.52184498,-0.096348142,65.05480539
13631,51.50424653,-0.143509748,65.0397357
7712,51.51598964,-0.155359144,65.03026111
4032,51.5229819,-0.152599167,65.01425188
7150,51.51696685,-0.120137631,65.00092456
10668,51.51152788,-0.152024154,64.99847303
759,51.53065714,-0.104986679,64.99717108
4214,51.5221925,-0.125089221,64.9720742
2703,51.52578251,-0.158877143,64.9455335
2704,51.52581762,-0.158727551,64.9455335
14250,51.50409324,-0.174916385,64.94441351
14744,51.50172609,-0.076678276,64.93590428
15084,51.50107396,-0.132984323,64.932617
14374,51.50332729,-0.142168263,64.92980368
13717,51.50472405,-0.134781399,64.92638575
13719,51.50474872,-0.134718708,64.92638575
13721,51.50477338,-0.134656018,64.92638575
13727,51.50461517,-0.135090491,64.92638575
13728,51.50451489,-0.134712452,64.92638575
13729,51.50467472,-0.134906781,64.92638575
13730,51.50452976,-0.134665968,64.92638575
13731,51.50469939,-0.13484409,64.92638575
13482,51.50527811,-0.184805044,64.92372121
11429,51.50864063,-0.121718187,64.89690687
4218,51.52235021,-0.125398341,64.89245406
15096,51.50175516,-0.13084208,64.88378243
173,51.5359607,-0.103197123,64.87681231
13633,51.50500927,-0.144655495,64.86008963
11277,51.50990217,-0.146167678,64.85286839
20185,51.48546792,-0.142637457,64.8369319
9975,51.51169607,-0.150896025,64.82909605
14376,51.50338358,-0.142627517,64.81447629
13641,51.50489046,-0.143245821,64.81324841
775,51.53063789,-0.101060627,64.81276186
15633,51.5006428,-0.139080697,64.77205121
11633,51.50957413,-0.187451083,64.76695226
16106,51.49909355,-0.173163759,64.74914324
17781,51.49614508,-0.106507027,64.73748321
4809,51.52021509,-0.118187557,64.72785287
4189,51.5216975,-0.126631647,64.70433115
14908,51.50177538,-0.178601585,64.67856524
1680,51.52687093,-0.147085848,64.66687948
14416,51.50227807,-0.130066672,64.64251901
7155,51.51661613,-0.116812456,64.63600308
5526,51.51917268,-0.12319763,64.63463778
9504,51.51314598,-0.11534254,64.63039603
359,51.53465632,-0.153611004,64.63036639
2848,51.52391737,-0.130317063,64.62992204
19051,51.49203406,-0.144056094,64.62663938
5544,51.51881045,-0.119407531,64.62626091
12940,51.50522654,-0.154361399,64.61657077
14251,51.50413973,-0.175525983,64.61377987
11442,51.50905328,-0.120895747,64.61204461
11444,51.50907827,-0.120853592,64.61204461
14373,51.50318043,-0.142347911,64.60901618
14382,51.5036527,-0.14165129,64.59174699
14807,51.50281045,-0.186334656,64.58886371
2399,51.52520394,-0.110463355,64.58647111
7195,51.51611641,-0.113940424,64.55948684
14806,51.50266289,-0.185584321,64.55895341
13672,51.50366153,-0.135473613,64.55020437
17669,51.49579517,-0.126573282,64.54660387
7143,51.51644162,-0.119710782,64.53973287
13517,51.50547746,-0.175328612,64.51380729
17301,51.49735227,-0.093267684,64.5124364
17302,51.49739598,-0.093193906,64.5124364
17303,51.49726182,-0.092663907,64.5124364
17308,51.4975392,-0.093319345,64.5124364
8671,51.51481327,-0.12499126,64.50006167
10666,51.51149476,-0.1517852,64.49697185
14409,51.50236909,-0.137454975,64.49580846
12528,51.50670776,-0.12360715,64.48588803
12885,51.50659041,-0.183964896,64.48135683
13637,51.50474782,-0.141935707,64.47851964
13629,51.50491388,-0.144725275,64.47822535
2878,51.52425499,-0.128902498,64.47411289
2574,51.52535318,-0.090760891,64.47119815
14247,51.5038628,-0.174632377,64.45521604
8782,51.51347702,-0.114375541,64.43529748
5691,51.51857713,-0.100947572,64.42665251
4025,51.52242254,-0.151706485,64.41114028
14360,51.50346973,-0.143362274,64.41038184
583,51.53133688,-0.104490024,64.40847967
18551,51.49287712,-0.098643845,64.3933744
6874,51.51665418,-0.155042363,64.38197003
4220,51.52161362,-0.125700185,64.37674312
13022,51.50570413,-0.141557533,64.36125836
13073,51.50517427,-0.131226459,64.35597048
16390,51.49802683,-0.111510071,64.35316619
17134,51.4979392,-0.11209503,64.35316619
13552,51.50457776,-0.167780721,64.33860346
12218,51.50728999,-0.175650314,64.3249316
14367,51.50290828,-0.142041385,64.31813751
13734,51.50324172,-0.132556954,64.31032011
10661,51.51109751,-0.151990162,64.30231459
14357,51.50345879,-0.145429055,64.28628898
18481,51.49435204,-0.128040946,64.28299827
11969,51.5083393,-0.121730581,64.27487713
15097,51.50192837,-0.130961415,64.2569965
11466,51.50928072,-0.120427218,64.2527125
15190,51.50056119,-0.104695876,64.24477463
10115,51.51222082,-0.132489827,64.2413081
5481,51.51916693,-0.132885239,64.23187398
9501,51.51279551,-0.11438042,64.23098793
14258,51.50418227,-0.176062746,64.22254133
12949,51.50554397,-0.152843318,64.21593442
20917,51.50418513,-0.142745764,64.20700884
14795,51.50270729,-0.187405269,64.20249101
13010,51.50566025,-0.144458496,64.18758936
5511,51.51885849,-0.12253843,64.17563372
10793,51.51056827,-0.129936385,64.15037767
13636,51.50448431,-0.141905306,64.13408376
12250,51.50706572,-0.164670146,64.10179592
17842,51.49659575,-0.099620718,64.09654244
4092,51.5228024,-0.139215843,64.09327286
15485,51.50055469,-0.070199983,64.07622938
9495,51.51307263,-0.117746655,64.05421833
2316,51.52557583,-0.129259754,64.05385477
12580,51.50654658,-0.109179239,64.05335622
12581,51.50658339,-0.109074905,64.05335622
2315,51.5252585,-0.129236997,64.05132949
2927,51.52508651,-0.12773176,64.04696906
15204,51.50179692,-0.104667655,64.03301891
8929,51.51456877,-0.096672129,64.0158605
2177,51.52673932,-0.159410347,64.00624653
13542,51.50467081,-0.171821967,63.99185369
214,51.53514152,-0.153616478,63.98341042
14361,51.5030925,-0.143338797,63.9818348
14216,51.50389192,-0.187021333,63.97163373
13072,51.50463259,-0.13210913,63.97127945
1427,51.52774094,-0.104680545,63.95793637
20920,51.50362021,-0.123497556,63.94548148
7156,51.5169949,-0.116288049,63.94316193
1325,51.52865977,-0.119515931,63.93803776
13628,51.50467325,-0.145221264,63.92580112
11122,51.50964051,-0.183610522,63.91875121
15949,51.49950698,-0.091902542,63.89682419
15953,51.49962455,-0.091521815,63.89682419
14399,51.50281397,-0.137572981,63.89272747
13493,51.5044148,-0.178344444,63.88551303
15530,51.50065794,-0.174400668,63.88256499
14226,51.50327554,-0.183876933,63.87512841
17389,51.49694613,-0.089347303,63.87133912
17390,51.49704784,-0.089148272,63.87133912
2577,51.52547648,-0.08966549,63.86903831
8930,51.51453963,-0.096457404,63.86334924
11276,51.51009557,-0.146632788,63.84839875
11430,51.50871832,-0.121236552,63.84578904
11632,51.50952728,-0.187384505,63.83782828
2397,51.52504615,-0.110624167,63.81255973
