FID,lng,lat,score
0,-0.121445722,51.54081778,54.0
1,-0.128673665,51.54057743,37.0
2,-0.127256515,51.53919219,43.0
3,-0.125713876,51.53942995,50.0
4,-0.125435226,51.53975455,50.0
5,-0.127490263,51.53953037,46.0
6,-0.126254854,51.53989183,43.0
7,-0.126379977,51.5399693,43.0
8,-0.126401443,51.54008021,43.0
9,-0.126264532,51.54000611,43.0
10,-0.125820398,51.53998872,47.0
11,-0.126335538,51.54018181,43.0
12,-0.125374865,51.54035666,41.0
13,-0.126787393,51.54036991,38.0
14,-0.126971999,51.54014452,38.0
15,-0.124893708,51.53996631,45.0
16,-0.124590627,51.54003993,42.0
17,-0.124798577,51.53969076,47.0
18,-0.124264329,51.53972097,40.0
19,-0.124559955,51.53936762,47.0
20,-0.123784552,51.54040524,49.0
21,-0.125116254,51.53939713,50.0
22,-0.122236927,51.53945571,49.0
23,-0.121859756,51.53980561,51.0
24,-0.121450904,51.53987273,56.0
25,-0.121572172,51.53992599,56.0
26,-0.12146417,51.54004275,51.0
27,-0.121639128,51.54004896,56.0
28,-0.121501241,51.54014939,51.0
29,-0.121685785,51.54016518,51.0
30,-0.12154068,51.5402376,49.0
31,-0.121609484,51.54032249,49.0
32,-0.12221195,51.54012873,47.0
33,-0.121369475,51.53955245,48.0
34,-0.121312186,51.53997746,51.0
35,-0.121316696,51.54013361,51.0
36,-0.121354391,51.54021761,51.0
37,-0.121401047,51.54033383,49.0
38,-0.126617249,51.53803723,56.0
39,-0.126906777,51.53867086,48.0
40,-0.12546988,51.53893135,59.0
41,-0.125644784,51.53921488,51.0
42,-0.124757128,51.5380331,52.0
43,-0.123237515,51.53805439,56.0
44,-0.124422332,51.53825942,48.0
45,-0.124222614,51.53797895,48.0
46,-0.124704426,51.53848641,58.0
47,-0.12488104,51.53877285,60.0
48,-0.124497719,51.53900082,32.0
49,-0.124001117,51.53904446,53.0
50,-0.123876724,51.53858305,51.0
51,-0.122246503,51.53831075,52.0
52,-0.12168369,51.53834511,54.0
53,-0.121759427,51.53862668,37.0
54,-0.121737544,51.5386584,38.0
55,-0.121735432,51.53870969,40.0
56,-0.12189888,51.53873797,40.0
57,-0.122028052,51.5388491,48.0
58,-0.121866716,51.53876953,40.0
59,-0.12198587,51.53887408,48.0
60,-0.121854586,51.53881424,43.0
61,-0.121943424,51.53890548,48.0
62,-0.121818391,51.53883811,43.0
63,-0.121948954,51.53902105,48.0
64,-0.122108708,51.53913908,40.0
65,-0.121709818,51.53918405,45.0
66,-0.122860483,51.53898664,49.0
67,-0.122677229,51.53782614,56.0
68,-0.123272121,51.53862348,57.0
69,-0.122514723,51.5386078,48.0
70,-0.12135704,51.5390552,49.0
71,-0.127810039,51.5365901,51.0
72,-0.127784249,51.53751608,57.0
73,-0.126576913,51.53677157,42.0
74,-0.127407576,51.53704781,49.0
75,-0.125709055,51.53740037,46.0
76,-0.126836828,51.53734893,49.0
77,-0.126231758,51.53765032,50.0
78,-0.12671294,51.53775642,48.0
79,-0.127123404,51.53785197,54.0
80,-0.12404,51.53721797,47.0
81,-0.124437869,51.53748625,50.0
82,-0.124350092,51.53767375,50.0
83,-0.123867423,51.53764736,44.0
84,-0.124647679,51.5377278,56.0
85,-0.125852769,51.53686752,42.0
86,-0.125424079,51.53732525,46.0
87,-0.124887877,51.53735517,54.0
88,-0.125083902,51.5376266,53.0
89,-0.122198719,51.53670269,61.0
90,-0.121950908,51.53690398,56.0
91,-0.121652241,51.53673243,45.0
92,-0.121102155,51.53693956,51.0
93,-0.122354244,51.5369233,62.0
94,-0.122886221,51.53699597,55.0
95,-0.122628402,51.53701109,60.0
96,-0.123843971,51.536463,41.0
97,-0.123234196,51.53704003,49.0
98,-0.123497812,51.53713406,49.0
99,-0.122663633,51.53713865,56.0
100,-0.122490322,51.53712475,56.0
101,-0.12166724,51.53716286,51.0
102,-0.12347392,51.53738278,45.0
103,-0.121699496,51.53753248,34.0
104,-0.121550163,51.53771235,33.0
105,-0.121388554,51.53751728,34.0
106,-0.121824325,51.53780014,35.0
107,-0.12177528,51.53799181,49.0
108,-0.121453353,51.53791933,34.0
109,-0.156470513,51.53607879,50.0
110,-0.156377313,51.53603867,51.0
111,-0.156032505,51.536067,51.0
112,-0.154440837,51.53642407,47.0
113,-0.152916734,51.53602052,57.0
114,-0.153263248,51.53620019,46.0
