FID,lat,lng,score
1,51.54956733,-0.183315274,53.27587918
2,51.54884046,-0.181219915,46.74146955
3,51.54883322,-0.180529556,37.44765032
4,51.54933262,-0.1814582,58.05765318
5,51.54952359,-0.181378662,54.72227004
6,51.54970386,-0.180939266,60.17947314
7,51.54940582,-0.179134276,57.50916636
8,51.54802933,-0.177685419,55.33972484
9,51.54936346,-0.177665654,57.84146411
10,51.54964566,-0.1776852,52.5340243
11,51.54934278,-0.176704213,52.45330662
12,51.54907893,-0.178577153,49.76891092
13,51.54792396,-0.175816624,63.57728861
14,51.54958053,-0.175119029,54.40001526
15,51.54885326,-0.17231328,39.07873823
16,51.54865367,-0.173206318,36.57861767
17,51.54910239,-0.172904318,39.78567741
19,51.54946516,-0.172522649,49.58289064
20,51.5494118,-0.173356876,42.93717499
21,51.54934614,-0.174078275,57.6713271
22,51.54906127,-0.17373955,56.37155104
23,51.54797902,-0.174050882,56.20045133
24,51.54892616,-0.171889445,45.12019406
25,51.54919782,-0.17186104,44.02199948
27,51.54893575,-0.171115252,53.68506438
29,51.54887615,-0.170416089,58.70113298
30,51.54931329,-0.168935177,56.11244728
31,51.54917962,-0.167484948,52.53685721
32,51.54927915,-0.166905118,52.03698118
33,51.54944804,-0.167925747,53.72820623
34,51.54945658,-0.167420925,49.52391311
35,51.54888421,-0.167646337,54.55954309
36,51.5486788,-0.165685137,54.87790305
37,51.54893026,-0.166427548,55.12891179
38,51.54929727,-0.163162411,50.6858304
39,51.54884805,-0.164069502,52.86455474
40,51.54923491,-0.161870327,56.36139985
41,51.54912966,-0.162599699,52.44670239
42,51.54884759,-0.161963199,59.28955104
43,51.54943462,-0.161189489,56.09157964
44,51.54912039,-0.161328177,56.81792324
45,51.54863662,-0.160090605,49.87715461
46,51.54875984,-0.158638179,56.42821029
47,51.54898713,-0.159750893,49.87715461
49,51.54779464,-0.155632366,58.47614393
50,51.54872303,-0.155712952,59.03693925
51,51.54883464,-0.155590132,56.30738266
52,51.54894065,-0.156593638,54.42998614
53,51.54895091,-0.154169374,49.75049814
54,51.54926948,-0.15502533,50.22813603
55,51.54924452,-0.154391396,50.65568629
56,51.54889294,-0.151642366,54.71172193
57,51.54927214,-0.152789809,50.17563946
58,51.5488179,-0.152735375,57.34172703
59,51.54860938,-0.153567994,56.70016428
60,51.5489453,-0.15324556,53.55123119
61,51.54856602,-0.150054704,51.52126047
62,51.54911899,-0.150185466,55.72642566
63,51.5488842,-0.149814593,53.20584214
64,51.5492037,-0.149515978,57.41149217
65,51.54894288,-0.150729716,50.61313315
66,51.54869582,-0.148447787,55.82341783
67,51.54879335,-0.14784935,57.61256493
68,51.54876508,-0.148859446,63.66599667
69,51.54897945,-0.148797579,61.83400601
70,51.54901178,-0.149065196,61.03803232
71,51.5491254,-0.148957838,57.85232129
72,51.54904442,-0.14774009,57.86605431
73,51.54913636,-0.148401748,58.81034154
74,51.54897077,-0.148176806,57.61256493
75,51.54841701,-0.148583291,47.18453141
76,51.54857624,-0.149138401,53.71823029
77,51.54843779,-0.14643846,51.62715731
78,51.54849601,-0.147124407,39.66321383
79,51.54864027,-0.147446639,51.5993522
80,51.54873563,-0.147107988,44.79596875
81,51.54871702,-0.146530087,38.86286595
82,51.54904862,-0.146539755,44.60066846
83,51.54901646,-0.145860082,56.50993448
84,51.54847527,-0.14530432,56.13403756
85,51.5491956,-0.144746524,51.98406862
86,51.54850642,-0.144157503,51.03205023
87,51.54818452,-0.142087183,52.57795811
88,51.54817256,-0.142611138,53.50946749
89,51.54854932,-0.142399071,55.69632406
90,51.54856843,-0.143132132,58.10567938
91,51.54888417,-0.142374619,42.59687135
92,51.54884442,-0.143141891,48.03244701
94,51.54853669,-0.143615996,51.61527481
95,51.54848785,-0.141051869,55.14246315
96,51.54855766,-0.140548135,43.36233489
97,51.54872029,-0.141049765,55.08243865
98,51.54881311,-0.14075606,52.85330919
99,51.54900469,-0.140465782,42.32628836
100,51.5490381,-0.140971557,53.78085716
101,51.54871663,-0.1395616,59.19798929
102,51.54844004,-0.141606676,54.07515571
103,51.54860749,-0.141324402,41.23994438
104,51.54893572,-0.138575854,55.86638328
105,51.5486181,-0.138018988,58.23604339
106,51.54826869,-0.138673642,49.91621937
107,51.54828492,-0.136379601,41.13395066
108,51.54854205,-0.136716499,47.16885912
109,51.5487062,-0.136223323,43.03141596
110,51.54843639,-0.135679787,56.2703713
111,51.5486014,-0.137213448,52.50456083
112,51.54870425,-0.137065654,51.39728651
113,51.54885482,-0.13353785,59.38499789
114,51.54835898,-0.134362607,57.25508523
115,51.54800286,-0.135081523,47.39635499
116,51.5487675,-0.134944904,40.43105512
117,51.5488647,-0.131151468,59.30571891
118,51.54878938,-0.13157688,59.30571891
119,51.54829346,-0.132158907,55.27096902
120,51.54828239,-0.133561651,61.29114919
121,51.54844831,-0.133316844,56.95630932
122,51.54876629,-0.132879298,58.26156928
123,51.54822206,-0.131178761,53.9574488
124,51.54846507,-0.131096701,45.9351735
125,51.54880941,-0.130693232,42.53303407
126,51.54823081,-0.131678611,51.56932967
127,51.54830872,-0.12797353,53.52079911
128,51.54881416,-0.127778497,54.32496315
129,51.54796477,-0.129072432,42.65383387
130,51.54853309,-0.129450043,50.60642447
131,51.54845935,-0.125288144,34.30232873
132,51.5488118,-0.126836579,57.3408883
133,51.54840439,-0.127376933,60.48615837
134,51.54813778,-0.125611699,48.77278949
135,51.54849657,-0.125653906,48.21832861
136,51.5481051,-0.126109365,45.80723355
137,51.54820465,-0.124191736,54.15171547
138,51.5485213,-0.124212567,58.52486954
139,51.54839397,-0.123731527,59.76417584
140,51.54810129,-0.123183464,52.88897554
141,51.54876197,-0.123347594,56.65388581
142,51.54859716,-0.123044462,55.22738528
144,51.54856433,-0.124699597,48.23480622
145,51.54807889,-0.121173028,44.11612718
146,51.54880549,-0.122368812,48.51393151
147,51.54809999,-0.121729255,53.17255818
148,51.54833102,-0.122408649,54.22668164
149,51.54826256,-0.121113079,53.03699888
150,51.54876074,-0.119849994,52.1539207
151,51.54828857,-0.120189433,54.95220459
152,51.54846842,-0.120438709,45.77003912
153,51.54852545,-0.120924191,48.02209451
154,51.54793689,-0.11735094,54.86417345
155,51.5481649,-0.117419647,57.95702463
156,51.54787227,-0.119129648,38.78509613
157,51.54872989,-0.116386951,49.6070267
158,51.54860866,-0.117967317,56.01998602
159,51.54814455,-0.11793982,56.67952305
160,51.54831032,-0.115206589,57.66892619
161,51.54858975,-0.11337397,57.84738641
162,51.54781981,-0.11302129,50.96191807
163,51.5483506,-0.11433836,54.23478699
164,51.54795019,-0.114432219,44.4826841
165,51.54795907,-0.115165919,58.55624846
166,51.54831656,-0.110687923,54.02543205
167,51.54824859,-0.111239643,52.30787144
168,51.54796571,-0.109582348,54.06643325
169,51.54799713,-0.110006192,48.48638418
170,51.54819978,-0.109397979,62.26641854
171,51.54860995,-0.109975041,54.4332318
172,51.54824324,-0.108702537,64.28571037
173,51.54854351,-0.108577685,65.01546992
174,51.54799163,-0.107571663,33.48318467
175,51.54819793,-0.107860167,53.87192761
176,51.54824695,-0.107120715,43.99774677
177,51.54826755,-0.106665195,53.36886144
178,51.54851229,-0.106984266,53.61465697
179,51.54776713,-0.108380159,62.08962479
180,51.54790328,-0.108904523,62.69486301
182,51.54787253,-0.104483913,62.30432112
183,51.54814009,-0.104224948,61.03950671
184,51.5485179,-0.106317273,53.36886144
185,51.54839034,-0.104779509,61.69991897
186,51.54776296,-0.10593551,53.1709059
189,51.54823859,-0.100788127,49.19907126
190,51.5483151,-0.102228088,59.09585147
191,51.5477735,-0.101850679,50.06368256
192,51.54758962,-0.102544338,57.26826019
193,51.54800505,-0.0986075,57.83426014
194,51.54809371,-0.100176774,52.31859509
195,51.54785045,-0.099439113,55.11082465
196,51.54736705,-0.098366667,45.55481902
197,51.54824509,-0.097245773,58.47723743
198,51.54836984,-0.098119862,61.42918446
199,51.54812343,-0.09361256,57.11010457
200,51.54761372,-0.093381698,54.2247886
201,51.54802072,-0.092766089,57.79931097
202,51.54765612,-0.091255578,60.71133898
203,51.54759623,-0.091023709,61.29230309
204,51.54785398,-0.090617438,61.88855036
205,51.54817165,-0.091998627,58.65607464
206,51.5475792,-0.092204944,54.93314386
207,51.54772791,-0.089943043,59.56087561
208,51.54812464,-0.088953332,55.96099443
209,51.54753279,-0.086505839,56.86443363
210,51.54768286,-0.085944673,46.86968737
211,51.54803361,-0.085891064,44.82913319
212,51.54807391,-0.086580489,56.56695344
213,51.54801011,-0.087120103,55.08766691
214,51.54782744,-0.088036362,63.09145946
215,51.54745475,-0.085582341,44.5677391
216,51.54750848,-0.084942613,47.00564299
217,51.54796905,-0.08526523,47.75036924
218,51.54750836,-0.08232443,43.83835961
219,51.54797656,-0.08397752,63.13108049
220,51.54743324,-0.079629848,53.87751754
221,51.54787402,-0.080987145,56.6419625
222,51.54780182,-0.08169021,59.88218307
223,51.54765155,-0.080504137,56.6419625
224,51.54734687,-0.081728685,60.95233872
225,51.54732914,-0.078683325,50.64644222
226,51.5474011,-0.078279991,48.55777092
227,51.54771209,-0.078516548,39.61574148
228,51.54779735,-0.078925121,49.65895562
229,51.5479693,-0.078120373,50.62683358
230,51.54732,-0.077420237,58.13133104
231,51.54754113,-0.076763375,49.6511287
232,51.5476175,-0.0771744,55.16633134
233,51.54756744,-0.077887348,53.15894327
234,51.5478517,-0.077298495,50.66697394
235,51.54785415,-0.076912281,41.14996385
236,51.54804138,-0.077495949,50.66697394
237,51.54797647,-0.076591144,40.85644488
238,51.54741712,-0.076397788,60.1323209
239,51.54734166,-0.074758034,39.49816134
243,51.54772208,-0.073451607,36.21090944
244,51.54796116,-0.074639409,38.10701741
245,51.54741188,-0.075231051,36.19130715
246,51.54757358,-0.075464278,57.23664287
247,51.54796085,-0.075400956,54.33909177
249,51.54728536,-0.071240886,46.17380487
250,51.54697016,-0.070654527,40.47550476
251,51.54748328,-0.070899197,48.05182658
252,51.54752061,-0.069891074,46.51173094
253,51.54734347,-0.071747602,50.69339523
254,51.54734,-0.069199732,45.80383576
255,51.54768305,-0.068929686,42.99249257
256,51.54789799,-0.181073623,35.78099443
257,51.54778706,-0.180366636,47.54131609
258,51.54826687,-0.180843331,48.90706193
259,51.54778608,-0.182861436,44.21078304
260,51.54779624,-0.179760215,48.59672341
261,51.54776869,-0.17919549,49.96527139
262,51.5484218,-0.179145678,57.19033795
263,51.54763926,-0.173417037,47.0507992
264,51.54824741,-0.173437194,38.77887201
265,51.54841704,-0.172706474,47.12676024
266,51.54869792,-0.172359826,47.16265188
267,51.5475516,-0.170535238,51.50213604
